           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
            64.15                0          183.155        -0.972691         0.299743      3.55151e-08      7.34837e-08        -0.138683         0.132082
            64.15                0          189.465         -1.21621       -0.0947284      5.18614e-09      3.34119e-08        -0.269125        -0.146525
            64.15                0          195.775         -1.05782        -0.484102      1.50115e-08     -1.87129e-09         -0.32569        -0.360916
            64.15                0          202.085        -0.566996        -0.718571     -7.78362e-09     -5.17807e-08        -0.282173        -0.430491
            64.15                0          208.395        0.0835943        -0.695623     -3.65105e-09      -2.4317e-08        -0.143949        -0.328013
            64.15                0          214.705         0.678107        -0.401834      9.97893e-10      2.58116e-08        0.0518081       -0.0894099
            64.15                0          221.015          1.02788        0.0731408      2.83356e-08     -1.35669e-08         0.245994         0.197414
            64.15                0          227.325          1.03634         0.563048      9.20326e-09     -1.04702e-09         0.377515         0.425277
            64.15                0          233.635         0.720061         0.886359      -2.2366e-08     -1.60459e-08         0.403698         0.507424
            64.15                0          239.945         0.197275         0.910715      -1.9756e-08      5.37155e-08         0.314609          0.40783
            64.15                0          246.255        -0.355298         0.604909      8.73782e-08      9.70627e-09           0.1372         0.154636
            64.15                0          252.565        -0.760294        0.0562303      4.20988e-08     -3.18245e-08       -0.0727194        -0.168775
            64.15                0          258.875        -0.896881        -0.550977     -3.39216e-09     -1.21716e-09        -0.248026        -0.451199
            70.46                0          101.125         0.749782        0.0887771     -1.70834e-08      1.27155e-08         0.158421         0.638021
            70.46                0          107.435        -0.117603         0.399889      8.45235e-09     -2.83189e-08          0.19132         0.661043
            70.46                0          113.745          -0.9022         0.549843     -1.79369e-10      2.66647e-08         0.135457           0.4693
            70.46                0          120.055         -1.35437         0.471157     -7.89093e-09     -1.68655e-09        0.0180412         0.135381
            70.46                0          126.365         -1.34387         0.188154       1.3131e-08     -5.02487e-08         -0.11117        -0.223002
